mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-2.1615845703842513,0.10756619483426064,0.02726245952831693,-0.04738703348418745,-0.07990298109975559,-0.07427792735304063,-0.0632886947901322,-0.07409135357507031,-0.104727528081391,-0.13094758675653081,-0.13232210969254582,-0.11068208171156979,-0.08551361910143233,-0.12189991145087507,-0.12388497518472219,-0.12548770679989635,-0.12231821687040688,-0.12446855778851278,-0.12844785965158442,-0.12479557501247142,-0.12114309818428068,-0.12283304729896817,-0.12188916533885114,-0.12003308665058238,-0.12368875837452405,-0.12550756296619028,5.285295391630919,-0.1250921618381806,-0.12468080707890322,-0.12505532055842475,-0.12449010457736527,-0.12486453026886386,-0.12481811406998669,shamanth
-1.9930746339485887,0.06603731707854064,0.012262250394016811,-0.04480007543455472,-0.08197925590490852,-0.09548971783346773,-0.09800766352402397,-0.10374844116360633,-0.116117164410591,-0.12777704571821566,-0.1302821957314769,-0.1225657432000551,-0.11094508791070937,-0.12471733912689525,-0.12635429099324808,-0.128277480770575,-0.1266128691625829,-0.12757310110026024,-0.12957907425705611,-0.1271990883987107,-0.12512673403699046,-0.12613366258426018,-0.12491465204536543,-0.12304521030672719,-0.1251293654206015,-0.12639357058296433,5.348559983703089,-0.12705867245007516,-0.12670733319265104,-0.1270519335352052,-0.1265103194121413,-0.12686823737280525,-0.12681959164633197,shamanth
-1.7036406661966723,0.037130072004675434,-0.02560819184909157,-0.07557628864116582,-0.10918787728728965,-0.12028154562556582,-0.10641962912204156,-0.10063022639744332,-0.11667269838561087,-0.12446894727415796,-0.11877178731168868,-0.12164269502190288,-0.1256039927934157,-0.13689433198130743,-0.1375877172203962,-0.1389347887567273,-0.13868347057301683,-0.1396308522017084,-0.1410645873357841,-0.1403035325605794,-0.13913346899284115,-0.13871856648261674,-0.137117953769451,-0.13576882426866405,-0.13696858284787988,-0.13806407712474592,5.440980660785763,-0.13862443639845176,-0.13836127142473995,-0.1386514842744657,-0.13817496558919073,-0.13848369719720116,-0.13843957788462416,shamanth
-1.711867485537206,0.05492834470502944,-0.03301734378553434,-0.07042588835650584,-0.11004395507974449,-0.13505971606620695,-0.10037195411473245,-0.08588540558884168,-0.12450352385634869,-0.1307297415958712,-0.11042161375225334,-0.12330908389118535,-0.12485520670166601,-0.13563643185982177,-0.13527986343551324,-0.13717334871126127,-0.13892197510805712,-0.140303612132672,-0.14104902198866365,-0.14086906731058885,-0.14014737035071823,-0.13919063460628017,-0.13809257329754412,-0.13754424429635173,-0.13794240485826764,-0.13854306148160006,5.4380408491439525,-0.13878837180053952,-0.1385500319241831,-0.13883703613527923,-0.13833380900559486,-0.13866288314776945,-0.1386125340721795,shamanth
-1.8843581120545092,0.09016812603089493,-0.00915195207560383,-0.0729137660353016,-0.11132356292064889,-0.11807230655035088,-0.08673666772101424,-0.08065242193938851,-0.11546696182877722,-0.12505927435625525,-0.10781413599579144,-0.10743236837443762,-0.10417570536956273,-0.1313796569287411,-0.1305503809182733,-0.1329460018524368,-0.13619578634734536,-0.1365478276290931,-0.13474641455812897,-0.13409871829016798,-0.134037098533332,-0.13372478897883205,-0.13468863776810666,-0.13591311136419823,-0.13535690042018583,-0.13474206531362373,5.384209219178565,-0.13455856544377195,-0.13427481868975566,-0.13462106063085316,-0.13405497081155213,-0.1344243943138983,-0.13435891119552223,shamanth
-1.9244786793344433,0.08270146451094561,-0.003620276427240825,-0.07853062081677015,-0.10771726649619567,-0.09949512995929102,-0.08707560812621055,-0.09608574005273966,-0.12035224788364944,-0.13371540301829854,-0.12462124802319849,-0.10515528687038114,-0.09142042922452089,-0.12845657234823452,-0.12670358376122506,-0.12823440925126078,-0.1322375743973492,-0.13205206955489368,-0.12906685899310816,-0.12920198248278167,-0.13008088743850868,-0.12976849013785266,-0.1319948681412444,-0.13457515832162045,-0.13300401751127508,-0.1312485164587123,5.371541109302823,-0.13106358260989767,-0.13075510093158363,-0.1311554187562526,-0.1305666128914321,-0.13094377066714907,-0.13086516292644743,shamanth
-1.9637008636107063,0.08332352580779445,0.006246397191958139,-0.06584137711186987,-0.10025001675422547,-0.10166194118922078,-0.09678378922416853,-0.10362141621267085,-0.11769415060481976,-0.12401602781683532,-0.11628376106994523,-0.10237189158761101,-0.09437849911080434,-0.13035111187896145,-0.1277568517261156,-0.12643979431863242,-0.12990345271175194,-0.12941097416931666,-0.12645711068691518,-0.12823652146964412,-0.12956026374259788,-0.12774182171162973,-0.1300536238740003,-0.1340272237799951,-0.13246284458127358,-0.13072299379785693,5.358269051214419,-0.12983834442476594,-0.12952250157215076,-0.12998301823320307,-0.12936260326744123,-0.1297514433999631,-0.12965274057507878,shamanth
-2.053621627425838,0.12824401426466217,0.03670453877776779,-0.05333993712264725,-0.10028433339810117,-0.10216723148043665,-0.08808441051073526,-0.08701777604590485,-0.10439292789858377,-0.12428090449515942,-0.12940920272640313,-0.11767809298674282,-0.10180865896845505,-0.13042698628441082,-0.1276213880448675,-0.12516976828249352,-0.12874311242799125,-0.12849404898711428,-0.12552217028203252,-0.1271835697073564,-0.127328390152405,-0.12379846494080778,-0.12576628861807881,-0.13048225210020825,-0.12966647857574892,-0.1289900438741205,5.324353782524874,-0.12813255649552993,-0.12781376855782314,-0.1283546819521837,-0.12767970786732963,-0.12807855445742292,-0.12796500090037138,shamanth
-1.8552708082028546,0.08537907215515758,0.003489635943098768,-0.07370808452381301,-0.10762550969709284,-0.09900094157955207,-0.07952089100378128,-0.08006525983028083,-0.10566774340568225,-0.13692867208379644,-0.15154897502012757,-0.14367405158569685,-0.12527933101214547,-0.13343192031930903,-0.13214318660589186,-0.13141417438939082,-0.13323484145514847,-0.13385035906288936,-0.13294003364030937,-0.1327341978306255,-0.1315607584327423,-0.1296837549259448,-0.13091446353554387,-0.13377313868307716,-0.13440250308504734,-0.13453934768685197,5.393202746397274,-0.13329363078739107,-0.13301418734229328,-0.13352189263920133,-0.13291089748221177,-0.13325978282378417,-0.13315811582305476,shamanth
-2.0214828841425305,0.1134481394604245,0.02934638546281649,-0.05200717114318515,-0.09233213803060072,-0.09156714851813735,-0.07877914781143651,-0.081421392061563,-0.10302431825241304,-0.1267496021571383,-0.13586058875348592,-0.1289608664891689,-0.11771351456478382,-0.12807355332113532,-0.12796741370447573,-0.12916095362284455,-0.13033931446158487,-0.1303555418155963,-0.12898877746758974,-0.12722684000887585,-0.12621718155219347,-0.12652792477053618,-0.12788868916951238,-0.12933054342608907,-0.13024152599635933,-0.13094866660103807,5.336296234609768,-0.1294234982060588,-0.12910813618814931,-0.1296815007510907,-0.12902276278933836,-0.12940410059852397,-0.12928506315757352,shamanth
-2.1370503928964406,0.11576905116799176,0.030994800915469307,-0.05036197352507308,-0.08912617931384262,-0.08500131250823105,-0.06756884497763856,-0.06518960616922254,-0.08239700046305197,-0.10352395371098022,-0.11316718172813114,-0.11065703736553507,-0.10654470551377053,-0.12668684949638417,-0.12708495982083984,-0.12901957601091094,-0.13004892326524706,-0.12908433749174908,-0.12688783915060659,-0.12535584547955428,-0.12569694542422777,-0.12733727933342215,-0.12869477623207828,-0.1289426231044455,-0.1287397972494906,-0.12910151555729532,5.29408583164696,-0.12803624814443293,-0.12769028830400778,-0.1283113797631413,-0.12761824720712375,-0.12803035943772262,-0.12789370508582376,shamanth
-2.0972617006383514,0.1127378926097632,0.019659462057101302,-0.07071016827853302,-0.11413221892408106,-0.10717850048261164,-0.08033979518003152,-0.06658057674660132,-0.07555713580620978,-0.0935066760145977,-0.10277101154419602,-0.09918294542791158,-0.09247473958787066,-0.12821930538489873,-0.12881037062146725,-0.12992684473749863,-0.13040367589526694,-0.12972274478844828,-0.1285434631653693,-0.1279499525038786,-0.12827195445648612,-0.12879908048078803,-0.12870341823276424,-0.12807678987182625,-0.1278084844261816,-0.1283841363675186,5.309488967559672,-0.12818483001132017,-0.12785792600832924,-0.12845460135472364,-0.12780436858978322,-0.12820838025006068,-0.12806052644893134,shamanth
-2.1138617372103887,0.13984532306643924,0.03728899384927478,-0.06118638461128563,-0.10774009471524176,-0.10147160474338136,-0.07825000470857912,-0.07297470390225312,-0.09114752024817453,-0.11272774255388106,-0.11810783054167806,-0.10743648492174589,-0.09625940171922821,-0.12628474800426942,-0.12690383799800745,-0.12842519612307324,-0.12919936561298018,-0.1287591066814817,-0.12806992670568318,-0.128199564749244,-0.12891897125581053,-0.12896797509631938,-0.12766387327577783,-0.12587670041054616,-0.12514392948337946,-0.12592764943377827,5.301891843677028,-0.12667887580487913,-0.12636226724404054,-0.12693819455264402,-0.1262863604774145,-0.1267108944093263,-0.12654521339824903,shamanth
-1.8977441575361171,0.08972439589727041,-0.0027975890583742118,-0.08297156986120521,-0.10832968475823793,-0.08891799442392276,-0.06828537867472687,-0.0779101722142673,-0.11115103872296886,-0.1380998529897227,-0.13989300621691889,-0.12511851059495815,-0.11497619768346716,-0.13096502935708054,-0.1318014923540366,-0.13370044597997938,-0.13462857933088537,-0.13391311496448935,-0.1327015809262243,-0.13245034034043449,-0.13320745128941552,-0.13372187483025014,-0.13311011778850318,-0.1319572064225157,-0.1315357871205656,-0.13218522804631944,5.379676951189198,-0.13131487611010825,-0.13102015202626927,-0.13152377486329353,-0.1309487021720255,-0.13133644061521677,-0.13118399981396903,shamanth
-1.8682413394883015,0.0913045103010955,0.0033655305203987547,-0.07546019426759193,-0.1052767828129759,-0.0932844295872499,-0.07761160947158098,-0.08701040203446085,-0.11708637977815636,-0.1422700752227633,-0.14533367995166438,-0.13223796486544456,-0.12055969443181154,-0.13051602725187475,-0.13129940202201462,-0.13370097325767455,-0.13505302951426537,-0.134523786619028,-0.1333537553775405,-0.13310554787818707,-0.1338039648836477,-0.13418451574365767,-0.13349736524794148,-0.13245627260118004,-0.132213817604986,-0.1328303881951876,5.388978462785126,-0.13155432011201196,-0.13125213865867832,-0.13174757414480143,-0.13118614820086333,-0.13157444609048743,-0.13142247829059056,shamanth
-1.820761614660797,0.07940138932340224,-0.0006702499112003823,-0.079177983049667,-0.11882947489076168,-0.11702820863678053,-0.09954238712363517,-0.09352755266250673,-0.10599043294278136,-0.12438655081131009,-0.13340059783232275,-0.12913696771578514,-0.11900388342551835,-0.13169989816422312,-0.13258637776098797,-0.13517317033531392,-0.1365705211455245,-0.13593472189679986,-0.13467731812000341,-0.13443777509853974,-0.13512531868439331,-0.1353887624048296,-0.1345881255447967,-0.13355388249397612,-0.13329899098367723,-0.1336381406806722,5.4046421018133355,-0.13275299282374292,-0.13245809958833724,-0.1329102165716345,-0.13240233953253888,-0.13276979162998911,-0.13262114401369135,shamanth
-1.6979726491457092,0.05583624786682139,-0.0243487884977613,-0.0958585818692083,-0.12364627937201958,-0.11520816485559733,-0.10274688457340952,-0.10747174920338946,-0.12363208652575748,-0.1331644382420006,-0.12869766984987405,-0.1191133848667543,-0.11623698610107172,-0.13558349466478944,-0.1363603522567307,-0.13893043972350969,-0.14038734936953026,-0.1398303008129078,-0.1384817007122842,-0.1378520329315659,-0.13798008222829128,-0.13785267869186763,-0.13706598897162295,-0.13632473044961305,-0.1362697471717736,-0.13652358850936333,5.442196080562251,-0.1368369900664132,-0.13657999047099714,-0.13695777942344342,-0.13652654831805455,-0.13686369870505882,-0.1367271718487023,shamanth
-1.6667443866853369,0.05061170476240842,-0.0319231439854823,-0.10493341446072738,-0.13133688946983169,-0.11838003580078622,-0.10042241475544725,-0.1018372547034096,-0.11867570057547687,-0.13226951709704238,-0.13336676087293367,-0.12930000880250445,-0.1308012556339629,-0.13465483450919888,-0.1350694977906473,-0.13781745018458222,-0.1394409851691279,-0.1390466025296164,-0.137931970374536,-0.13756363767627483,-0.13778570822183678,-0.13746837077621785,-0.13637292570680298,-0.1355176040960088,-0.13565196309177552,-0.13617272581208667,5.451250355050069,-0.1369689514747898,-0.1367583272929293,-0.13707371896944354,-0.1366892133565937,-0.13700660672573645,-0.13688018321133164,shamanth
-1.7183961777095431,0.06850176987251767,-0.025919952941562276,-0.10940824999444881,-0.1395018041073524,-0.12392670628278649,-0.10094526350349073,-0.09823641945434354,-0.11299625363572405,-0.1261424900324782,-0.1270133069978862,-0.12100546891161737,-0.11806409915999536,-0.13397676377705983,-0.13449422356043142,-0.1373295599221462,-0.13875112603601755,-0.13782253150877416,-0.1361928925902306,-0.1357697853950177,-0.1364454275769094,-0.13662177857647284,-0.1355307039956346,-0.13420050921383797,-0.13398641471225128,-0.13484626519213297,5.436041747374281,-0.13623369290118958,-0.1360493008201602,-0.13632706149924365,-0.13597622090591083,-0.13628117507697546,-0.13615189125517346,shamanth
-1.8128098625883242,0.08961352019972675,-0.017790808319708844,-0.11056016851515207,-0.141270207595368,-0.12201289123788261,-0.0984486291570431,-0.1005783842437804,-0.12160555409055694,-0.13718548327511457,-0.13452927525280642,-0.120184720837605,-0.1069872554589071,-0.12880535972449414,-0.12929360835838039,-0.13142954836474488,-0.13241742417619665,-0.13156486823547608,-0.1302423256979204,-0.13000414669329077,-0.13069670445423776,-0.1308639336848819,-0.1297785684746579,-0.128443890717111,-0.1283501757049633,-0.12964749798452052,5.407310926844961,-0.1303009636927065,-0.13012940123957886,-0.13036411668732517,-0.13005437638467027,-0.13035795161047833,-0.1302163445868028,shamanth
-1.9959130325579233,0.12574194102469746,0.00922360409171092,-0.0896145738702663,-0.1193970773124916,-0.09576620780406164,-0.07134421321253874,-0.0792000357682678,-0.10895717175579593,-0.13044181343652594,-0.12905154003579516,-0.11464584983666452,-0.10370817018347644,-0.12592323800979982,-0.12665917347003153,-0.1298594553460205,-0.13105592742362127,-0.12987174799210133,-0.12885424090328898,-0.12945376160255342,-0.13017355043531212,-0.1292102005343438,-0.12727458334714042,-0.1265721971913796,-0.12783683942106616,-0.12965876464544135,5.345481905478621,-0.12839186170141695,-0.1282164929608282,-0.1284494773449084,-0.12815936179902454,-0.1284741297688797,-0.12831276092406438,shamanth
-2.129918607401221,0.14938762932330343,0.02576720567958965,-0.07608198521117651,-0.10429226975742237,-0.08106953992953886,-0.06291238367511715,-0.07776133641032643,-0.10734709114003617,-0.12181326087820983,-0.11593176633292139,-0.10663631253646758,-0.10577259073064367,-0.12143689302772583,-0.12257549154986361,-0.12714808328338562,-0.12840585749041075,-0.12620918173700688,-0.12494319939853041,-0.12669646825170797,-0.1285068239930484,-0.12719738270501496,-0.12408351520763944,-0.12288992896588526,-0.12466318831782798,-0.12703923115557075,5.295875591627444,-0.12500669793843866,-0.12482132195428129,-0.125042738831554,-0.12479812054303921,-0.12510598252984775,-0.12492317574647686,shamanth
-1.945978387484197,0.10693469658248597,-0.0020546586898357744,-0.09513386539332741,-0.12506967488051018,-0.10644430829550953,-0.08626656770913904,-0.0916656714374521,-0.11084054836636761,-0.11870142757658644,-0.10939821106300193,-0.09878626540292315,-0.1013042009350073,-0.12853934238346518,-0.1292892313999248,-0.13180716031399947,-0.13187806595107482,-0.12980740499629095,-0.12890964459441026,-0.1305017067483372,-0.13210374962279564,-0.1312706608821569,-0.12915200111192826,-0.128747690746641,-0.1308117536405277,-0.13322050383425432,5.363586160364841,-0.1305105117719579,-0.1303820418343918,-0.13052539645980665,-0.13037504064999533,-0.13060878116557978,-0.13043638160593174,shamanth
-1.5799374567820428,0.036186522716703105,-0.04460650742537815,-0.11697761035418681,-0.1450619674789565,-0.13496691881357858,-0.11774918172928885,-0.11479981414390321,-0.12251551359341088,-0.12648969658930062,-0.12265448615908532,-0.12022977075737293,-0.12706083464807788,-0.13881014479471673,-0.13891105470380782,-0.13931998928901643,-0.1386564535144441,-0.1374884089760735,-0.1373679559754474,-0.13851127297497015,-0.13936711424434564,-0.13879172109449545,-0.13763877508016598,-0.13753104074249015,-0.13874379449096513,-0.1401474694111319,5.475170793542927,-0.1395353083677215,-0.13943964371045278,-0.1395159538947338,-0.13944917319552474,-0.13960771444603287,-0.13947456887851167,shamanth
-1.6383807876627265,0.07156466367260372,-0.04415044515282288,-0.12878908612654372,-0.1426162768628986,-0.12064995219066123,-0.11147229495572558,-0.12237814295183937,-0.1312306758500527,-0.12790092644290385,-0.12368661744372682,-0.12860905180882284,-0.13833153941071719,-0.13673201973578866,-0.13653707303507678,-0.1352262780974976,-0.1336747468845069,-0.1329193582947889,-0.13362182838498768,-0.13522582033540956,-0.13637084906659164,-0.13627901645951232,-0.1354234175165736,-0.13473404244325984,-0.1345678951309433,-0.13476026047422737,5.4586629592152764,-0.13600810973772615,-0.13593967887347294,-0.13599562152057618,-0.1359612208934244,-0.13609207069621207,-0.1359625184478625,shamanth
-1.7009372902796835,0.09080238274191595,-0.03688397750924912,-0.12897358677190224,-0.14111032427985562,-0.11361447441875619,-0.10311923604214984,-0.11857225243669893,-0.13264009985377048,-0.13050900586212608,-0.12410398182114087,-0.12629433245525684,-0.13325811032222473,-0.13648714890012567,-0.13603250161212613,-0.13302587318332018,-0.13077265752783382,-0.13062016680571895,-0.1320312209707312,-0.13362756245013482,-0.13458896499264666,-0.13491446488595565,-0.1347750490261594,-0.13414010752532132,-0.13309941632108008,-0.13219745717992468,5.440530455947108,-0.13417082844667616,-0.1341220090356736,-0.1341655538533031,-0.13414083963817544,-0.13427658075634077,-0.1341277635249618,shamanth
-2.045645056263352,0.1296814318070972,0.009609629693158326,-0.08623504763683366,-0.10908057250187927,-0.08391660634227073,-0.06530808023526555,-0.07695049983090439,-0.10106878836848988,-0.11392683300811045,-0.11393295374442813,-0.11323975871424448,-0.11605390270047648,-0.1321479452021672,-0.1313187082706752,-0.12705066256661685,-0.12434081898119391,-0.12466076492187571,-0.12647283091163627,-0.12789440328257823,-0.12871677978524557,-0.12952618799787888,-0.13009452433562277,-0.1296649511560301,-0.12835578654641833,-0.12727091408881874,5.327807587224171,-0.12902650239574753,-0.12898756061591915,-0.1290307757601368,-0.12902613172860622,-0.1291768741655374,-0.12897742666546572,shamanth
-2.506506009468547,0.20073358127507707,0.07079891368361549,-0.037969889823259634,-0.07148147299521143,-0.051378674085691814,-0.03467057434373028,-0.05049110661690201,-0.08168825208766897,-0.09753226207522153,-0.08964810882543428,-0.07398139180512618,-0.06862100527757237,-0.10772124678776879,-0.10928301635259037,-0.11941438778266493,-0.12025921000012273,-0.11340616654141092,-0.11003150284450514,-0.11469039015388975,-0.12186164393006026,-0.12491596873356196,-0.12330785551197412,-0.12089918788145464,-0.12008794761450725,-0.11994428954316882,5.134186876100917,-0.11931416687173078,-0.11926465465675808,-0.11930905441863356,-0.11931519337894309,-0.1194940755840061,-0.11923066506749185,shamanth
-2.3090334959962986,0.14970123058750484,0.04706411334634911,-0.03987780440267333,-0.06963436028400152,-0.06087917598070927,-0.059188388295673904,-0.08431121710284843,-0.11541581755674629,-0.12251564364777227,-0.10191958100804599,-0.07723702963199991,-0.07179218031492836,-0.09408606193975562,-0.09883314488757242,-0.12564505597993675,-0.13053952483848372,-0.11873138918481428,-0.11266374827187665,-0.11875773870838569,-0.12819872197986976,-0.1317721987838427,-0.12925129331834884,-0.1269918595221696,-0.12713159226184237,-0.1268026792257976,5.224055759322468,-0.12326386811201348,-0.12324761052312078,-0.12325590714287618,-0.12324903553338346,-0.12342016217134827,-0.1231748166491849,shamanth
-1.778373567714146,0.05660578764700829,-0.01975757037034943,-0.08746413019827065,-0.11465149142096959,-0.11048992883914727,-0.10508124852361082,-0.11468463625323962,-0.12996037486537187,-0.13404101910961375,-0.12428661563498171,-0.11302282494280484,-0.1109737923005102,-0.10421006776810399,-0.10806743801905243,-0.13559130281702664,-0.14331228255686204,-0.13321992103635058,-0.1266137381911044,-0.13183589418233274,-0.1402600277594036,-0.14242130451184434,-0.13983758353877104,-0.139305533157117,-0.1407761575250842,-0.14028002102822693,5.418643578859202,-0.13446286770490823,-0.134451245651522,-0.13443403105995802,-0.1344239452739658,-0.13456730221935503,-0.1343915023322056,shamanth
-1.6942336964593376,0.05534154809932913,-0.029325913127171328,-0.10313105934721915,-0.12979660842527607,-0.11907224550039239,-0.10500590086288311,-0.10805607023642405,-0.12127985269082044,-0.12782887316673863,-0.12350190474738898,-0.11913431562137308,-0.12465669211906905,-0.10893196494088611,-0.1116445236015555,-0.13678825634686465,-0.14549168005089175,-0.13763107299761895,-0.13143786186102804,-0.13545836147539755,-0.14252492610492187,-0.14423474849769502,-0.14233310585053086,-0.14291345580895748,-0.14537229395422607,-0.14546446764553408,5.443288483518848,-0.13725078022478027,-0.13722406833681597,-0.13719912350329552,-0.13719716617534453,-0.13732761901633503,-0.13718142292140312,shamanth
-2.050345325513342,0.3191350946414981,-0.014133771616250373,-0.16829966577666605,-0.09481261014093276,-0.002183977082750838,-0.03549832360098693,-0.1363748530601021,-0.18277294766677007,-0.15464697132072758,-0.1239475264995447,-0.1338938089943236,-0.15477750166617082,-0.09668377920834674,-0.09858824419096,-0.12439928868896995,-0.1351512410351758,-0.12832331751441198,-0.1206587957700252,-0.12230974409708462,-0.12820435662599924,-0.13048373076711794,-0.13016578940663212,-0.1324067782686425,-0.13628835781733653,-0.13746927115209795,5.31245088289917,-0.12652043347196568,-0.12644914427913548,-0.12637892695856562,-0.12644413006891533,-0.12657384446416522,-0.12639952081655204,shamanth
-2.30272956643634,0.5666004917503875,0.020408288855047158,-0.18938738575653796,-0.07420378629256556,0.03314605924274837,-0.014190803277670801,-0.13490181002144874,-0.19660472744336166,-0.1745968988860672,-0.15243630446806514,-0.1604022179442487,-0.1571590772629487,-0.10037629204942906,-0.10014350876244774,-0.11579892384778528,-0.12436218850938374,-0.12153125807307942,-0.11546057763458467,-0.11418286539249513,-0.1170115142452695,-0.11946719794548036,-0.12102309534780668,-0.12379259397147689,-0.1272773462755543,-0.12919559236925154,5.186978811341726,-0.12026469677195746,-0.1201132311080012,-0.11998879159066007,-0.12015851514757325,-0.12025493272574787,-0.12011795163267071,shamanth
-2.669255971392673,0.6325156430916558,0.1287272873612416,-0.13852137627347214,-0.07909892160721689,0.035560044385707736,0.001565456684178055,-0.11430721407555527,-0.16586855334615264,-0.15353307439340624,-0.1574609715782014,-0.1711626069565637,-0.15430266266607368,-0.10635984518155468,-0.10245122721113692,-0.09864694193236219,-0.10164428811955487,-0.10627050826910618,-0.10575784447071707,-0.10211585968550323,-0.10066457665454073,-0.10285987275330032,-0.10608674483708969,-0.10771324731097354,-0.10851642900663439,-0.11042165084414803,5.007833854189567,-0.10734700651559177,-0.10718791184581099,-0.10703213246066018,-0.10712830734693127,-0.10734318936532793,-0.1071433496120908,shamanth
-2.9129313670530648,0.5141951449376085,0.18171803122205213,-0.036993657908478174,-0.04653151629983435,0.018100060270281944,0.014585250824988657,-0.052643779877710434,-0.10704871269760304,-0.12569885123384167,-0.13710101056845503,-0.15205534916192479,-0.15680090205693026,-0.12721148670272922,-0.12002855048846557,-0.09030406597153795,-0.08466051638098365,-0.0987740891564026,-0.10700539230086967,-0.10114205438851191,-0.09243311870833172,-0.09121630448857387,-0.09483206083175717,-0.09545129615014485,-0.09379389960545262,-0.09534593074573008,4.891480756741954,-0.10015832904486051,-0.09999271474046575,-0.09990114779477373,-0.09993307388351386,-0.10016420820807485,-0.09992585754786328,shamanth
-2.451027583852152,0.2975136712374818,0.08264196006204567,-0.0736674592504265,-0.09233292554916216,-0.03732802648378847,-0.010426896887375052,-0.04041495300613618,-0.08544301222081153,-0.10668695666197409,-0.10742031574600769,-0.11053862378118078,-0.12621086960756606,-0.17247779836281266,-0.1652314318327461,-0.11441277822822118,-0.0982094338413822,-0.11638421155509493,-0.13153098659559123,-0.12557444581105803,-0.11133551564803318,-0.10609963194275336,-0.10950038370842928,-0.11063281333173834,-0.10835951659574143,-0.10940988919457985,5.151638675104665,-0.11861998322908063,-0.11853640056918993,-0.11845930430749914,-0.11844190976161885,-0.11863269558402985,-0.11844755325801219,shamanth
-2.0894192138582257,0.17740862357374546,0.026479986125470253,-0.08495406636560233,-0.10028815311978542,-0.06440064285425719,-0.051493587425997606,-0.0814639250840537,-0.1175537121778446,-0.12626878326856295,-0.11528433017749054,-0.11261901938677532,-0.12795106328862937,-0.17133998764200345,-0.1653574237177107,-0.1234017977534294,-0.11002439775863454,-0.1250294032370282,-0.13753450486977967,-0.1326168146227754,-0.12086122517523833,-0.11653850580449854,-0.11934614943450143,-0.12028107766137197,-0.11840425525864669,-0.11927143761697802,5.308629492331458,-0.12686009847696347,-0.12682068621283343,-0.1267673282919506,-0.1267451026040325,-0.12689308609926686,-0.12672832278580495,shamanth
-2.182088259064402,0.20503050430972236,0.05492673640868309,-0.06547777221338799,-0.09611257317477649,-0.07010659989706088,-0.05694078008790593,-0.08294882798628422,-0.11782383967087995,-0.12673317447132493,-0.11379416348680794,-0.10801222551270544,-0.12139546004317218,-0.17081142613481123,-0.16452975535932293,-0.1204764977891078,-0.10643027552341677,-0.1221854777397994,-0.13531578983759326,-0.13015223262392542,-0.11780890564644354,-0.11327006573007381,-0.11621808152426528,-0.11719975282677562,-0.11522909600017515,-0.11613963438242787,5.271644559169362,-0.12410300148461648,-0.12410338974328892,-0.12405664718638151,-0.12401409588413291,-0.12415311066588341,-0.12397088819661728,shamanth
-2.354371906224511,0.20013989787895053,0.06659199404420638,-0.04663167664523469,-0.08596733462361357,-0.07414556594705544,-0.06568719971171323,-0.08269200102408096,-0.10304360225073743,-0.1017705810703583,-0.08556549941898313,-0.08007741646533716,-0.0944025594213555,-0.1689211641075649,-0.16219839067752279,-0.11505168718336822,-0.10001913084362392,-0.11688067272170873,-0.13093300313731332,-0.12540685786780897,-0.11219677513530754,-0.10733921518293756,-0.11049424239796926,-0.1115448472426713,-0.10943580972270182,-0.1104102866512171,5.201943820405054,-0.11892617513486224,-0.1189614156194673,-0.11894356093003904,-0.11885754750678472,-0.11899965390423185,-0.11879993355812998,shamanth
-2.290515891128847,0.03622816583285349,0.006992283227880641,-0.02614030516552034,-0.052846810080298595,-0.07115718846785277,-0.08376702333441875,-0.09177402883540525,-0.09369454173810923,-0.08981428989815177,-0.08493534813019067,-0.08497885895770899,-0.09122894134510234,-0.1608713249732101,-0.15471983232319328,-0.11157951188330033,-0.09782437632843129,-0.11325307580943403,-0.12611128204927427,-0.12105473174871353,-0.1089672015529223,-0.10452242222859025,-0.1074093448544728,-0.108370672504067,-0.10644085455947791,-0.10733252341099463,5.236879785483134,-0.11511033742975538,-0.11518088344889114,-0.11517671857254312,-0.11507903134383592,-0.11521099155812337,-0.1150318908830327,shamanth
-5.656694986331842,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.17095643096775814,0.19023302943065484,0.19577943689831925,0.1908055498907233,0.18711862828325818,0.18558535883522825,0.1847794790970255,0.18402742655833793,0.18362706818565325,0.18340975774163737,0.18283059250871148,0.18174349232183984,0.18029428443830794,0.1787666865006179,0.17095643096775814,0.17074431335545065,0.17095297881478855,0.17063829787637616,0.17081068686470363,0.17116831597131374,0.17094600017803824,taru
